Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Remod/Add,Roof Style,Roof Matl,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Heating,Heating QC,Central Air,Electrical,2nd Flr SF,Low Qual Fin SF,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Finish,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Garage_attr,Year_attr,Exterior_attr,Total_SF,Total_Grd_attr,House Age,Year_attr_squared,Year_Remod/Add_squared
1497,908152270,0.7517221956676917,0.009636819202607002,0.1372310560543945,-0.20576551215543998,0.07567943486441729,0.05325187424933834,0.7363475810436112,0.31455991187970417,-0.033767600672658715,0.5979348375504706,-0.21664244374834418,1.2576807166633013,-0.05373433257574537,0.01948832755133781,1.1863276199466115,0.9978236860823513,-0.03662533388313098,1.27093094452792,-0.16722847659073128,-0.46355273221093773,-0.13491473821643757,0.5000907002334833,-0.5675208982467751,0.6628980858368778,0.3625198415308263,2.1323247339735296,-0.10628577204255045,-1.0557270192524484,0.04315323137078093,0.35088069018299645,-1.0071209429331245,-1.1627800437546172,-0.30188861487612395,-1.2657808105046056,-0.09689567480214589,1.270136343557169,0.25851242828374177,0.27593154906666567,1.3162702496113714,-0.08382779092049066,-0.8300557040018013,-0.24312004907651577,0.823523126608579,-0.7883762744802608,1.3498869537087235,4.253805742794521,0.9074110402699265,0.263267949583272,2.064511136345452,1.6249074495943456,-0.7806102493537743,0.9187912163614955,0.3287450736060698,0.296458462244995,0.3225057405385783,-0.7714347499973441,-0.6907714165110942,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,0.03376760067265868,0.4652084762088824,-0.21416936355296093,-0.08820285334367993,-0.4554095551975501,0.8848286073872815,0.34808598474151603,0.36183265767079137,0.28970326878551467,1.4608538571198604,-1.3591977971442837,0.8024293259899214,-0.3459007163933345,0.27881161946730504,-0.17263352367011578
552,531475220,-0.9065996329660605,-1.199095646495807,0.31213650724438147,0.1315364645263646,0.07567943486441729,0.05325187424933834,0.7363475810436112,0.31455991187970417,-0.033767600672658715,0.5979348375504706,-0.21664244374834418,-0.0017931005370163083,-1.204435405783173,0.01948832755133781,-0.43105693022904834,-0.5601298344516815,-0.7674672236419694,0.38461055588970394,-1.1457463202872533,-0.46355273221093773,-0.13491473821643757,0.5000907002334833,-0.5675208982467751,0.6628980858368778,0.3625198415308263,-0.5365008061957633,1.0387315022317962,0.32774808955896945,0.685331827024095,0.7986615709688553,0.06086609126938244,-1.9240931521935087,0.504695805487311,-0.6318729331045312,-0.09689567480214589,1.270136343557169,0.25851242828374177,0.27593154906666567,-0.8051012212005775,-0.08382779092049066,-0.8300557040018013,-0.24312004907651577,-0.9662127772585802,-0.7883762744802608,-1.0590576506739169,-0.21370794401599297,0.9074110402699265,0.263267949583272,-0.9241793462783019,-0.11175565538902056,-0.7806102493537743,0.9187912163614955,0.3287450736060698,0.296458462244995,0.3225057405385783,0.3845136539142213,-0.6907714165110942,-0.3287209960371108,-0.1041334994973283,1.9853229116736826,-0.06304311450497259,0.03376760067265868,-1.3746700918604808,-0.21416936355296093,-0.08820285334367993,-0.07676411062988998,1.638348992727745,0.34808598474151603,-0.3155953957369631,-0.4363434435829463,0.7671119466069054,-0.5360735445524002,-0.9839068528248671,0.31245789837654975,-0.45068150005924656,-1.146787444271404
2,526350040,-0.9065996329660605,0.009636819202607002,0.31213650724438147,0.16934789607610426,0.07567943486441729,0.05325187424933834,0.7363475810436112,0.31455991187970417,-0.033767600672658715,0.5979348375504706,-0.21664244374834418,1.88741762526346,-0.05373433257574537,0.01948832755133781,-0.43105693022904834,-0.5601298344516815,0.6942165558757075,0.38461055588970394,-0.21615436877555738,2.0106071394073193,-0.13491473821643757,-1.4214831938802954,2.641379156453835,-0.8488539125131969,0.3625198415308263,-0.5365008061957633,-0.6787944091797238,0.32774808955896945,0.685331827024095,-0.5446810713887211,2.945343893047093,0.35984617312316597,-0.30188861487612395,-0.6318729331045312,-0.09689567480214589,-0.969180342473342,0.25851242828374177,0.27593154906666567,-0.8051012212005775,-0.08382779092049066,1.05799846209556,-0.24312004907651577,0.823523126608579,1.189321922644508,0.14541465151740338,-0.21370794401599297,-0.7020978351987514,0.263267949583272,0.5701658950335748,1.6249074495943456,-0.7806102493537743,0.09310166880223952,-2.774891212696394,0.296458462244995,0.3225057405385783,0.7147846264603829,-0.4559679694740285,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,0.03376760067265868,0.4652084762088824,-0.21416936355296093,-0.08820285334367993,-1.2127004443328704,-0.6222121632936453,0.34808598474151603,0.18081949360232255,0.2532259599614219,-0.22394792555445872,3.5661031223028203,1.4510233999922653,-0.3129827856548403,0.2418079561871601,-0.2215759853583667
1855,533251110,-0.9065996329660605,0.009636819202607002,0.7668906803383476,0.08532249263223836,0.07567943486441729,0.05325187424933834,0.7363475810436112,0.31455991187970417,-0.033767600672658715,-1.8610196700341344,-0.21664244374834418,-0.0017931005370163083,-0.05373433257574537,0.01948832755133781,-0.43105693022904834,-0.5601298344516815,0.6942165558757075,-0.501709832748512,-0.8032650749934706,2.0106071394073193,-0.13491473821643757,0.5000907002334833,-0.5675208982467751,-0.8488539125131969,0.3625198415308263,-0.5365008061957633,1.0387315022317962,0.32774808955896945,0.685331827024095,-1.4402428329604386,1.4232341669507853,0.35984617312316597,-0.30188861487612395,1.1876774557290153,-0.09689567480214589,-0.969180342473342,0.25851242828374177,0.27593154906666567,-0.8051012212005775,-0.08382779092049066,1.05799846209556,-0.24312004907651577,0.823523126608579,1.189321922644508,0.14541465151740338,-0.21370794401599297,-2.311606710667429,0.263267949583272,2.064511136345452,1.6249074495943456,-0.7806102493537743,-1.5582774263162724,0.3287450736060698,0.296458462244995,0.3225057405385783,-0.7714347499973441,-0.6907714165110942,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,0.03376760067265868,0.4652084762088824,-0.21416936355296093,-0.08820285334367993,-0.8340549997652102,1.638348992727745,0.34808598474151603,0.11499652485015208,-0.18306512381798204,-1.6312529440235959,3.277979636656135,1.1105115111410349,0.08203238320709025,-0.1978823144914024,-0.8069579760027938
4,526353030,0.5148190772914415,0.009636819202607002,0.1372310560543945,0.10262772453198693,0.07567943486441729,0.05325187424933834,-1.4020642474777472,0.31455991187970417,-0.033767600672658715,-1.8610196700341344,-0.21664244374834418,-0.159227327687056,-0.05373433257574537,0.01948832755133781,-0.43105693022904834,2.036459366438373,-0.03662533388313098,-0.501709832748512,-0.41185793751486177,-0.46355273221093773,-0.13491473821643757,0.5000907002334833,-0.5675208982467751,0.6628980858368778,0.3625198415308263,0.7979119638888832,-0.6787944091797238,0.32774808955896945,-1.8833825555891615,-1.4402428329604386,0.22288976526164309,0.35984617312316597,-0.30188861487612395,-0.11535540337113731,-0.09689567480214589,1.270136343557169,0.25851242828374177,0.27593154906666567,-0.8051012212005775,-0.08382779092049066,1.05799846209556,-0.24312004907651577,-0.9662127772585802,-0.7883762744802608,0.14541465151740338,-0.21370794401599297,0.9074110402699265,0.263267949583272,2.064511136345452,1.6249074495943456,-0.7806102493537743,0.09310166880223952,0.3287450736060698,0.296458462244995,0.3225057405385783,0.21937816764114054,-0.6907714165110942,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,0.03376760067265868,0.4652084762088824,-0.21416936355296093,-0.08820285334367993,-0.4554095551975501,-0.6222121632936453,0.34808598474151603,0.16162112771627282,0.10750090698680842,-1.215007797715823,-0.22097129160706977,-0.8437159462045688,-0.18131106270086342,0.09435297448020405,-0.4170987103659109
2292,923229010,-0.9065996329660605,0.009636819202607002,0.2421743267683867,-0.2507791211432253,0.07567943486441729,0.05325187424933834,0.7363475810436112,0.31455991187970417,-0.033767600672658715,0.5979348375504706,-0.21664244374834418,-0.0017931005370163083,-0.05373433257574537,0.01948832755133781,-0.43105693022904834,-0.5601298344516815,-0.7674672236419694,0.38461055588970394,-1.488227565581036,-0.46355273221093773,-0.13491473821643757,-1.4214831938802954,0.5021124533200949,0.6628980858368778,0.3625198415308263,0.7979119638888832,1.0387315022317962,0.32774808955896945,0.685331827024095,-0.09690019060286233,0.22517178883899888,0.35984617312316597,-0.30188861487612395,0.4434226515222615,-0.09689567480214589,0.5236974482136655,0.25851242828374177,0.27593154906666567,-0.8051012212005775,-0.08382779092049066,-0.8300557040018013,-0.24312004907651577,-0.9662127772585802,-0.7883762744802608,-1.0590576506739169,-0.21370794401599297,0.9074110402699265,0.263267949583272,0.5701658950335748,-0.9800872078807036,-0.7806102493537743,-1.5582774263162724,0.3287450736060698,0.296458462244995,0.3225057405385783,-0.7714347499973441,0.7473996965909334,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,0.03376760067265868,0.4652084762088824,-0.21416936355296093,-0.08820285334367993,-1.2127004443328704,1.638348992727745,0.34808598474151603,-0.9820529543526891,-0.6887192699712983,-1.215007797715823,0.31546475992377965,-0.2414017618576006,0.5428834135460092,-0.7007879507414668,-1.4854060159872629
134,534479320,-0.9065996329660605,0.009636819202607002,-0.3874852975155664,0.012700536798611387,0.07567943486441729,0.05325187424933834,0.7363475810436112,0.31455991187970417,-0.033767600672658715,0.5979348375504706,-0.21664244374834418,-0.0017931005370163083,-0.05373433257574537,0.01948832755133781,-0.43105693022904834,-0.5601298344516815,-1.498309113400808,-0.501709832748512,-1.4393016733962098,-0.46355273221093773,-0.13491473821643757,0.5000907002334833,-0.5675208982467751,0.6628980858368778,0.3625198415308263,-0.5365008061957633,1.0387315022317962,0.32774808955896945,0.685331827024095,1.246442451754714,-1.0071209429331245,0.35984617312316597,-0.30188861487612395,1.093765177595671,-0.09689567480214589,1.270136343557169,0.25851242828374177,0.27593154906666567,-0.8051012212005775,-0.08382779092049066,-0.8300557040018013,-0.24312004907651577,-0.9662127772585802,-0.7883762744802608,-1.0590576506739169,-0.21370794401599297,-1.5068522729330904,0.263267949583272,0.5701658950335748,1.6249074495943456,1.2853303653639767,0.9187912163614955,-3.809436641463882,-4.479514562545932,0.3225057405385783,-0.7714347499973441,-0.6907714165110942,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,0.03376760067265868,0.4652084762088824,-0.21416936355296093,-0.08820285334367993,1.8164631122084107,0.8848286073872815,0.34808598474151603,0.5263900795512175,-0.2566367522440555,-0.42215989998673153,-0.30718523283210114,-0.8918537876344302,0.509965482807515,-0.2715004169401924,-1.4371060708372065
646,535325290,-0.9065996329660605,0.009636819202607002,0.6619474096243554,0.1213333798224666,0.07567943486441729,0.05325187424933834,0.7363475810436112,0.31455991187970417,-0.033767600672658715,0.5979348375504706,-0.21664244374834418,0.6279438080631425,2.24766781383911,0.01948832755133781,-0.43105693022904834,-0.5601298344516815,2.1559003353933845,-0.501709832748512,1.006992935845095,2.0106071394073193,-0.13491473821643757,-1.4214831938802954,2.72160165782135,-0.8488539125131969,0.3625198415308263,0.7979119638888832,-1.8238116834540705,0.32774808955896945,0.685331827024095,-0.5446810713887211,-0.7560983494239882,0.35984617312316597,-0.30188861487612395,2.462536631389165,-0.09689567480214589,-0.969180342473342,0.25851242828374177,0.27593154906666567,-0.8051012212005775,-0.08382779092049066,-0.8300557040018013,-0.24312004907651577,0.823523126608579,-0.7883762744802608,0.14541465151740338,-0.21370794401599297,-2.311606710667429,0.263267949583272,0.5701658950335748,-0.9800872078807036,-0.7806102493537743,-1.5582774263162724,0.3287450736060698,0.296458462244995,0.3225057405385783,0.8138659182242313,0.3951945260353348,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,0.03376760067265868,0.4652084762088824,-0.21416936355296093,-0.08820285334367993,-0.07676411062988998,1.638348992727745,0.34808598474151603,1.6865199038082221,1.170684150216469,0.7671119466069054,1.6438633483473053,0.26700140552444496,-1.1359310541171956,1.1838542462883963,1.009399209211691
42,528120120,-0.9065996329660605,-3.616560577892635,-0.10763657561158724,-0.15715081444863185,0.07567943486441729,0.05325187424933834,-1.4020642474777472,0.31455991187970417,-0.033767600672658715,0.5979348375504706,-0.21664244374834418,1.415114943813341,-0.05373433257574537,0.01948832755133781,-0.43105693022904834,-0.5601298344516815,0.6942165558757075,-0.501709832748512,0.958067043660269,-0.46355273221093773,-0.13491473821643757,0.5000907002334833,-0.5675208982467751,-0.8488539125131969,0.3625198415308263,0.7979119638888832,-0.6787944091797238,0.32774808955896945,0.685331827024095,-0.5446810713887211,0.752319235208185,-4.208032477510184,1.7145724360324632,-0.2750062761978227,-0.09689567480214589,-0.969180342473342,0.25851242828374177,0.27593154906666567,-0.8051012212005775,-0.08382779092049066,1.05799846209556,-0.24312004907651577,0.823523126608579,-0.7883762744802608,0.14541465151740338,-0.21370794401599297,-0.7020978351987514,0.263267949583272,-0.9241793462783019,-0.11175565538902056,-0.7806102493537743,0.09310166880223952,0.3287450736060698,0.296458462244995,0.3225057405385783,0.8138659182242313,0.6006475421927673,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,0.03376760067265868,0.4652084762088824,-0.21416936355296093,-0.08820285334367993,0.6805267785054303,0.8848286073872815,0.34808598474151603,0.2960096889186209,1.096863875656023,1.163535895471451,1.152872073127443,-0.16674588146462246,-1.0700951926402071,1.107181078295338,0.9598636553343373
532,528490040,3.120753379430195,1.2183692849010208,-1.331974733941496,-0.5852802510435677,0.07567943486441729,0.05325187424933834,0.7363475810436112,0.31455991187970417,-0.033767600672658715,0.5979348375504706,-0.21664244374834418,0.7853780352131822,-0.05373433257574537,0.01948832755133781,0.37763534485878164,0.9978236860823513,-1.498309113400808,-0.501709832748512,1.1537706123995732,-0.46355273221093773,-0.13491473821643757,0.5000907002334833,-0.5675208982467751,0.6628980858368778,0.3625198415308263,-1.8709135762804097,1.0387315022317962,0.32774808955896945,0.685331827024095,1.246442451754714,-1.0071209429331245,0.35984617312316597,-0.30188861487612395,0.46220510714893037,-0.09689567480214589,0.5236974482136655,0.25851242828374177,0.27593154906666567,0.849476091545997,-0.08382779092049066,-0.8300557040018013,-0.24312004907651577,0.823523126608579,-0.7883762744802608,-1.0590576506739169,8.721319429605034,0.9074110402699265,0.263267949583272,-0.9241793462783019,-0.11175565538902056,1.8018155190434144,-0.7325878787570165,-1.740345783928906,-2.0915280501504685,-3.3789326933551695,-0.7714347499973441,-0.6907714165110942,1.0645743573208093,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,0.03376760067265868,0.4652084762088824,-0.21416936355296093,-0.08820285334367993,-0.07676411062988998,0.8848286073872815,-1.3009400652749454,-1.3166530455095558,-1.9017072046025034,-0.8582262437377318,-0.7949830519274306,0.22139713469615516,1.6620930586548124,-1.877909695589683,1.1581541438910277
713,902300090,-0.9065996329660605,0.009636819202607002,0.31213650724438147,-0.07072468519208405,0.07567943486441729,0.05325187424933834,0.7363475810436112,0.31455991187970417,-0.033767600672658715,0.5979348375504706,-0.21664244374834418,-0.0017931005370163083,-0.05373433257574537,0.01948832755133781,-0.43105693022904834,-0.5601298344516815,-0.7674672236419694,-0.501709832748512,-1.6350052421355141,-0.46355273221093773,-0.13491473821643757,1.4608776472903726,0.2026151148813713,0.6628980858368778,0.3625198415308263,-0.5365008061957633,1.0387315022317962,0.32774808955896945,0.685331827024095,-1.4402428329604386,1.2657745401132363,0.35984617312316597,-0.30188861487612395,-1.124912393304589,-0.09689567480214589,-0.969180342473342,0.25851242828374177,-3.8772324523138937,-0.8051012212005775,-0.08382779092049066,1.05799846209556,-0.24312004907651577,-0.9662127772585802,-0.7883762744802608,0.14541465151740338,-0.21370794401599297,0.9074110402699265,0.263267949583272,-0.9241793462783019,-0.11175565538902056,-0.7806102493537743,0.09310166880223952,0.3287450736060698,0.296458462244995,0.3225057405385783,-0.7714347499973441,-0.6907714165110942,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,0.03376760067265868,0.4652084762088824,-0.21416936355296093,-0.08820285334367993,-0.4554095551975501,-1.3757325486341088,0.34808598474151603,-0.9326857277885613,-0.7966040649408128,-1.215007797715823,-0.021720877480892777,-0.3028830751224061,0.6416372057614919,-0.807156880892238,-1.6301575783901558
2561,534476100,-0.9065996329660605,0.009636819202607002,0.6479549735291563,0.556464933371058,0.07567943486441729,0.05325187424933834,-1.4020642474777472,0.31455991187970417,-0.033767600672658715,-1.8610196700341344,-0.21664244374834418,-0.0017931005370163083,-0.05373433257574537,0.01948832755133781,-0.43105693022904834,-0.5601298344516815,-0.7674672236419694,-0.501709832748512,-0.7543391828086444,-0.46355273221093773,-0.13491473821643757,0.5000907002334833,-0.5675208982467751,0.6628980858368778,0.3625198415308263,-0.5365008061957633,1.0387315022317962,0.32774808955896945,-0.5990253642825332,-0.9924619521745799,-0.8359691746314406,-0.4014669353157256,4.1287244164258,-0.7257852112378755,-0.09689567480214589,-0.969180342473342,0.25851242828374177,0.27593154906666567,-0.8051012212005775,-0.08382779092049066,1.05799846209556,-0.24312004907651577,-0.9662127772585802,-0.7883762744802608,0.14541465151740338,-0.21370794401599297,0.9074110402699265,0.263267949583272,-0.9241793462783019,-0.11175565538902056,-0.7806102493537743,-1.5582774263162724,0.3287450736060698,0.296458462244995,0.3225057405385783,1.210191085279625,-0.22116452243696277,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,0.03376760067265868,0.4652084762088824,-0.21416936355296093,-0.08820285334367993,-1.2127004443328704,-1.3757325486341088,0.34808598474151603,-0.9066308026574939,-0.1468088337799984,0.17247602331008693,-0.10804626678332954,-0.629882587431921,0.04911445246859604,-0.16154720795734975,-0.7583120604090943
